seccion,circuito,centro de votacion,mesa,UNITE POR LA LIBERTAD Y LA DIGNIDAD P195,PARTIDO HUMANISTA P22,CORDOBA CAMBIA A500,ENCUENTRO VECINAL CORDOBA P217,UCeDe 20,POLITICA ABIERTA PARA LA INTEGRIDAD SOCIAL P231,UCR 3,FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES A830,MOVIMIENTO DE AVANZADA SOCIALISTA P238,HACEMOS POR CORDOBA A601,MOVIMIENTO DE ACCION VECINAL P57,VECINALISMO INDEPENDIENTE P191,UNION CIUDADANA P200,MST - NUEVA IZQUIERDA A300,TOTAL VOTOS AGRUPACIONES POLITICA,VOTOS EN BLANCO,VOTOS NULOS,VOTOS RECURRIDOS,TOTAL DE VOTOS ESCRUTADOS
Tercero Arriba,ALMAFUERTE,IPEM N° 299-DR S E NAUMCHIK,8011,23,22,26,15,8,25,13,35,20,24,1,26,10,19,267,10,0,1,278
Tercero Arriba,ALMAFUERTE,IPEM N° 299-DR S E NAUMCHIK,8012,3,9,11,0,15,12,7,14,2,1,34,23,27,9,167,1,5,2,175
Tercero Arriba,ALMAFUERTE,IPEM N° 299-DR S E NAUMCHIK,8013,12,15,7,9,26,26,27,4,29,7,1,31,32,11,237,3,4,9,253
Tercero Arriba,ASCASUBI,ESC.M.G.PONCE,8014,22,12,35,15,10,38,10,34,35,0,0,33,37,13,294,9,0,6,309
Tercero Arriba,ASCASUBI,ESC.M.G.PONCE,8015,12,6,15,3,16,29,15,6,37,25,27,40,37,17,285,10,4,6,305
Tercero Arriba,ASCASUBI,ESC.M.G.PONCE,8016,34,11,21,10,36,18,40,13,34,7,32,35,28,15,334,6,2,0,342
Tercero Arriba,ASCASUBI,ESC.M.G.PONCE,8017,11,24,7,2,10,15,14,16,34,6,35,40,13,6,233,1,2,3,239
Tercero Arriba,ASCASUBI,ESC.M.G.PONCE,8018,4,8,23,31,33,6,33,8,3,20,15,5,8,25,222,0,2,5,229
Tercero Arriba,ASCASUBI,ESC.M.G.PONCE,8019,9,33,5,40,38,16,6,37,4,17,19,6,16,20,266,10,3,1,280
Tercero Arriba,ASCASUBI,ESC.M.G.PONCE,8020,28,34,7,32,26,23,36,36,25,32,26,14,27,21,367,4,3,0,374
Tercero Arriba,CNIA ALMADA,ESC PROV JUAN B ALBERDI,8021,12,0,12,34,16,34,1,10,12,28,17,0,30,6,212,5,8,3,228
Tercero Arriba,CNIA ALMADA,ESC PROV JUAN B ALBERDI,8022,39,26,38,7,40,33,37,32,1,33,38,15,10,16,365,3,5,8,381
Tercero Arriba,CORRALITO,ESC PROV GRAL J DE SAN MARTIN,8023,37,25,12,8,20,11,39,1,16,16,27,29,8,0,249,2,3,6,260
Tercero Arriba,CORRALITO,ESC PROV GRAL J DE SAN MARTIN,8024,14,12,15,39,37,23,14,20,9,0,30,12,5,22,252,0,1,1,254
Tercero Arriba,CORRALITO,ESC PROV GRAL J DE SAN MARTIN,8025,27,4,27,36,8,0,27,9,23,18,30,40,14,28,291,8,5,2,306
Tercero Arriba,CORRALITO,ESC PROV GRAL J DE SAN MARTIN,8026,26,7,1,7,8,31,3,8,20,21,34,24,0,13,203,9,5,4,221
Tercero Arriba,CORRALITO,ESC PROV GRAL J DE SAN MARTIN,8027,29,29,18,18,25,35,37,35,36,26,26,28,40,6,388,6,1,9,404
Tercero Arriba,DALMACIO VELEZ,ESC PROV FRAY LUIS BELTRAN,8028,12,9,2,33,13,1,8,37,26,37,9,29,36,33,285,8,0,3,296
Tercero Arriba,DALMACIO VELEZ,ESC PROV FRAY LUIS BELTRAN,8029,36,19,31,28,3,6,24,29,29,11,22,13,10,13,274,0,2,4,280
Tercero Arriba,DALMACIO VELEZ,ESC PROV FRAY LUIS BELTRAN,8030,11,31,25,7,5,15,21,15,35,32,2,23,36,40,298,8,7,8,321
Tercero Arriba,DALMACIO VELEZ,ESC PROV FRAY LUIS BELTRAN,8031,14,32,4,14,19,14,26,5,7,12,7,17,15,9,195,7,1,8,211
Tercero Arriba,DALMACIO VELEZ,ESC PROV FRAY LUIS BELTRAN,8032,40,33,22,7,36,40,15,4,0,29,34,21,21,7,309,3,6,1,319
Tercero Arriba,HERNANDO,ESC GOB J F JAVIER DIAZ,8033,17,11,33,23,17,17,30,4,33,39,29,11,7,37,308,9,3,3,323
Tercero Arriba,HERNANDO,ESC GOB J F JAVIER DIAZ,8034,19,1,8,30,22,14,15,19,21,29,19,37,9,31,274,1,3,6,284
Tercero Arriba,HERNANDO,ESC GOB J F JAVIER DIAZ,8035,38,25,5,36,20,19,12,36,6,1,28,13,20,35,294,0,6,4,304
Tercero Arriba,HERNANDO,ESC GOB J F JAVIER DIAZ,8036,25,40,23,20,28,34,35,19,20,4,21,24,27,0,320,8,2,3,333
Tercero Arriba,HERNANDO,ESC GOB J F JAVIER DIAZ,8037,11,39,22,13,20,14,38,9,11,4,2,37,0,29,249,2,7,6,264
Tercero Arriba,HERNANDO,ESC GOB J F JAVIER DIAZ,8038,22,22,14,28,39,18,37,29,29,16,13,0,27,8,302,5,4,4,315
Tercero Arriba,HERNANDO,ESC GOB J F JAVIER DIAZ,8039,23,4,14,39,34,5,9,1,24,20,29,27,12,25,266,7,7,3,283
Tercero Arriba,HERNANDO,COLEGIO DIVINO CORAZON,8040,39,33,22,23,25,3,35,7,1,3,40,37,19,36,323,7,5,5,340
Tercero Arriba,HERNANDO,COLEGIO DIVINO CORAZON,8041,38,34,6,32,15,12,19,1,14,8,19,24,11,22,255,0,3,7,265
Tercero Arriba,HERNANDO,COLEGIO DIVINO CORAZON,8042,27,19,4,2,7,16,4,10,24,10,23,40,33,20,239,9,4,6,258
Tercero Arriba,HERNANDO,COLEGIO DIVINO CORAZON,8043,31,29,7,28,3,21,13,26,8,20,25,16,37,7,271,8,10,8,297
Tercero Arriba,HERNANDO,COLEGIO DIVINO CORAZON,8044,2,37,39,21,18,26,17,12,4,13,8,26,11,39,273,1,2,0,276
Tercero Arriba,HERNANDO,COLEGIO DIVINO CORAZON,8045,24,7,35,22,15,1,20,15,12,9,18,15,32,32,257,5,5,1,268
Tercero Arriba,HERNANDO,ESC PABLO A PIZZURNO,8046,14,27,13,16,10,21,21,23,29,7,22,23,37,19,282,4,0,4,290
Tercero Arriba,HERNANDO,ESC PABLO A PIZZURNO,8047,34,13,9,36,21,4,37,1,2,33,1,27,13,10,241,7,0,0,248
Tercero Arriba,HERNANDO,ESC PABLO A PIZZURNO,8048,17,15,1,23,6,1,25,7,8,5,3,6,1,17,135,10,7,8,160
Tercero Arriba,HERNANDO,ESC PABLO A PIZZURNO,8049,35,7,6,24,7,1,5,32,38,33,11,20,14,30,263,9,3,6,281
Tercero Arriba,HERNANDO,ESC PABLO A PIZZURNO,8050,21,5,35,13,40,35,30,32,12,32,7,34,24,28,348,4,6,2,360
Tercero Arriba,HERNANDO,ESC PABLO A PIZZURNO,8051,8,18,38,10,19,40,33,31,40,28,12,37,26,5,345,1,5,2,353
Tercero Arriba,HERNANDO,ESC PABLO A PIZZURNO,8052,4,4,26,2,32,15,35,5,40,32,34,7,17,29,282,6,1,3,292
Tercero Arriba,HERNANDO,ESC PABLO A PIZZURNO,8053,33,17,32,2,16,25,8,31,16,30,3,15,34,20,282,4,0,10,296
Tercero Arriba,HERNANDO,ESC PABLO A PIZZURNO,8054,3,36,14,29,22,38,18,17,29,14,37,35,21,22,335,10,0,2,347
Tercero Arriba,HERNANDO,ESC LA STMA TRINIDAD,8055,25,35,17,25,34,14,10,29,16,36,19,18,6,0,284,4,5,5,298
Tercero Arriba,HERNANDO,ESC LA STMA TRINIDAD,8056,1,4,39,29,27,36,38,22,16,33,30,10,27,31,343,10,4,5,362
Tercero Arriba,HERNANDO,ESC LA STMA TRINIDAD,8057,27,14,18,28,6,27,19,36,20,38,29,3,39,4,308,7,4,7,326
Tercero Arriba,HERNANDO,ESC LA STMA TRINIDAD,8058,28,9,20,20,16,5,28,33,34,11,31,0,11,6,252,5,7,8,272
Tercero Arriba,HERNANDO,ESC LA STMA TRINIDAD,8059,20,8,32,39,23,15,32,21,15,3,21,18,22,30,299,1,8,8,316
Tercero Arriba,HERNANDO,ESC LA STMA TRINIDAD,8060,16,4,11,24,27,3,19,7,0,31,7,3,4,32,188,0,7,9,204
Tercero Arriba,HERNANDO,ESC LA STMA TRINIDAD,8061,39,27,30,19,36,13,19,40,38,22,16,35,2,26,362,4,8,4,378
Tercero Arriba,JAMES CRAIK,INST SEC JOSE M ESTRADA,8062,25,16,27,20,0,35,16,1,3,23,3,9,3,22,203,3,0,9,215
Tercero Arriba,JAMES CRAIK,INST SEC JOSE M ESTRADA,8063,23,40,36,35,2,16,31,22,28,19,27,21,37,13,350,10,4,8,372
Tercero Arriba,JAMES CRAIK,INST SEC JOSE M ESTRADA,8064,34,10,21,29,20,26,8,7,35,14,19,38,10,20,291,1,4,8,304
Tercero Arriba,JAMES CRAIK,INST SEC JOSE M ESTRADA,8065,35,6,3,38,32,23,3,37,8,13,34,36,24,14,306,6,4,9,325
Tercero Arriba,JAMES CRAIK,INST SEC JOSE M ESTRADA,8066,33,14,12,40,31,7,12,3,28,38,35,36,15,24,328,6,0,9,343
Tercero Arriba,JAMES CRAIK,INST SEC JOSE M ESTRADA,8067,13,14,11,19,20,33,10,9,25,1,30,36,26,16,263,7,1,1,272
Tercero Arriba,JAMES CRAIK,ESC PROV J M SALGUEIRO,8068,3,19,34,40,38,6,15,25,24,16,15,8,7,16,266,2,9,1,278
Tercero Arriba,JAMES CRAIK,ESC PROV J M SALGUEIRO,8069,0,40,14,14,3,38,36,1,20,26,24,21,30,14,281,2,9,9,301
Tercero Arriba,JAMES CRAIK,ESC PROV J M SALGUEIRO,8070,11,7,14,20,1,5,22,6,11,8,25,22,26,3,181,6,2,5,194
Tercero Arriba,JAMES CRAIK,ESC PROV J M SALGUEIRO,8071,32,27,29,36,9,2,24,21,26,22,7,28,30,38,331,5,8,3,347
Tercero Arriba,JAMES CRAIK,ESC PROV J M SALGUEIRO,8072,24,29,4,27,25,25,4,19,36,32,13,21,5,10,274,3,4,1,282
Tercero Arriba,JAMES CRAIK,ESC PROV J M SALGUEIRO,8073,39,1,39,21,5,40,28,7,36,22,25,6,4,37,310,5,3,2,320
Tercero Arriba,JAMES CRAIK,ESC PROV J M SALGUEIRO,8074,7,38,31,32,17,17,19,34,10,7,33,27,28,15,315,8,3,10,336
Tercero Arriba,JAMES CRAIK,ESC PROV J M SALGUEIRO,8075,14,39,7,5,12,1,14,19,36,36,33,32,18,35,301,8,10,3,322
Tercero Arriba,LAS PERDICES,ESC PROV DOMINGO F SARMIENTO,8076,40,34,38,16,4,26,31,16,34,4,17,12,25,39,336,6,2,10,354
Tercero Arriba,LAS PERDICES,ESC PROV DOMINGO F SARMIENTO,8077,38,6,39,11,18,4,17,0,32,8,1,4,28,27,233,3,4,1,241
Tercero Arriba,LAS PERDICES,ESC PROV DOMINGO F SARMIENTO,8078,5,27,17,33,21,9,19,1,12,23,15,8,1,33,224,3,7,3,237
Tercero Arriba,LAS PERDICES,ESC PROV DOMINGO F SARMIENTO,8079,31,36,27,20,33,35,6,18,33,35,2,11,37,9,333,9,0,6,348
Tercero Arriba,LAS PERDICES,ESC PROV DOMINGO F SARMIENTO,8080,13,26,4,17,33,39,32,4,25,2,18,3,34,35,285,2,6,4,297
Tercero Arriba,LAS PERDICES,ESC PROV DOMINGO F SARMIENTO,8081,30,40,4,9,12,15,19,35,4,39,1,26,11,26,271,8,1,10,290
Tercero Arriba,LAS PERDICES,ESC CNEL DOMINGO GAY,8082,29,24,13,10,34,38,12,36,37,0,15,26,17,25,316,10,4,3,333
Tercero Arriba,LAS PERDICES,ESC CNEL DOMINGO GAY,8083,32,9,31,11,7,5,38,17,28,38,27,2,24,37,306,8,0,8,322
Tercero Arriba,LAS PERDICES,ESC CNEL DOMINGO GAY,8084,29,40,33,40,25,12,32,21,6,20,32,23,8,38,359,8,8,6,381
Tercero Arriba,LAS PERDICES,ESC CNEL DOMINGO GAY,8085,23,0,40,21,2,25,8,25,4,19,38,18,20,12,255,3,10,8,276
Tercero Arriba,LAS PERDICES,ESC CNEL DOMINGO GAY,8086,19,38,19,23,29,34,7,0,37,16,31,16,40,29,338,10,3,1,352
Tercero Arriba,LAS PERDICES,ESC CNEL DOMINGO GAY,8087,15,6,24,0,15,18,3,37,6,2,14,16,9,17,182,9,7,4,202
Tercero Arriba,LAS PERDICES,ESC CNEL DOMINGO GAY,8088,0,40,28,15,32,38,17,5,7,22,22,35,16,31,308,3,7,9,327
Tercero Arriba,LOS ZORROS,ESC VICENTE LOPEZ Y PLANES,8089,12,8,23,11,8,11,10,34,13,38,9,17,15,33,242,0,2,10,254
Tercero Arriba,LOS ZORROS,ESC VICENTE LOPEZ Y PLANES,8090,24,2,30,31,4,30,18,5,2,16,40,1,21,0,224,6,2,1,233
Tercero Arriba,OLIVA,ESC PROV BARTOLOME MITRE,8091,9,18,19,9,16,19,38,40,24,40,18,36,30,9,325,4,1,9,339
Tercero Arriba,OLIVA,ESC PROV BARTOLOME MITRE,8092,33,40,25,34,28,37,24,4,40,13,11,30,4,8,331,8,4,9,352
Tercero Arriba,OLIVA,ESC PROV BARTOLOME MITRE,8093,4,40,12,9,8,9,2,33,36,11,22,9,18,21,234,10,10,1,255
Tercero Arriba,OLIVA,ESC PROV BARTOLOME MITRE,8094,9,13,22,26,18,26,34,16,11,21,28,1,13,5,243,2,4,1,250
Tercero Arriba,OLIVA,ESC PROV BARTOLOME MITRE,8095,40,24,13,4,9,8,30,18,40,15,16,23,27,8,275,6,4,2,287
Tercero Arriba,OLIVA,ESC PROV BARTOLOME MITRE,8096,0,25,1,16,38,34,26,31,31,20,35,3,5,36,301,2,8,6,317
Tercero Arriba,OLIVA,ESC PROV BARTOLOME MITRE,8097,5,36,20,7,0,10,9,34,26,36,33,20,6,19,261,6,9,5,281
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8098,10,32,25,33,29,19,28,18,3,33,28,39,15,33,345,6,10,9,370
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8099,37,5,32,15,34,14,32,32,1,34,8,28,32,13,317,5,10,3,335
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8100,30,26,16,35,31,0,11,36,24,35,31,24,26,34,359,6,6,1,372
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8101,7,34,21,30,0,12,1,14,23,3,40,34,10,2,231,3,7,2,243
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8102,35,17,17,11,29,18,2,40,15,30,14,22,24,20,294,7,10,8,319
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8103,37,27,26,32,28,36,11,34,23,32,15,32,34,32,399,8,1,6,414
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8104,10,33,40,25,14,31,28,28,1,24,1,14,18,34,301,10,10,9,330
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8105,33,37,6,25,34,17,26,19,4,33,18,40,36,6,334,3,7,8,352
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8106,12,12,20,12,29,39,19,31,21,28,7,2,38,10,280,4,0,4,288
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8107,31,24,23,36,31,23,39,30,5,36,32,39,11,25,385,7,3,8,403
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8108,27,25,38,33,15,24,21,16,31,2,36,40,34,26,368,9,3,4,384
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8109,8,18,30,21,11,13,18,8,24,16,19,0,20,35,241,2,8,5,256
Tercero Arriba,OLIVA,C0LEGIO SAGRADO CORAZON,8110,30,39,4,5,35,20,24,15,17,20,7,2,39,35,292,10,7,0,309
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8111,29,38,1,13,38,14,21,13,5,16,14,38,34,30,304,6,3,1,314
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8112,2,21,29,11,20,31,39,32,30,11,19,3,20,24,292,7,8,4,311
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8113,16,17,33,0,24,33,30,10,35,20,22,19,4,37,300,3,4,4,311
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8114,39,28,38,31,9,5,32,29,27,23,11,36,0,13,321,5,4,9,339
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8115,19,35,15,0,28,34,18,11,28,35,26,39,2,3,293,6,5,10,314
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8116,19,24,30,1,23,38,8,36,39,37,38,16,32,38,379,7,8,4,398
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8117,27,38,6,30,31,7,17,0,1,23,26,36,9,13,264,8,0,0,272
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8118,36,0,18,31,36,3,34,23,2,6,11,18,36,40,294,4,4,0,302
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8119,5,33,2,2,17,36,38,1,19,30,38,11,26,10,268,0,3,8,279
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8120,7,16,0,31,18,29,10,15,10,39,8,35,3,38,259,8,4,2,273
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8121,34,11,4,23,24,29,14,19,28,2,17,37,23,11,276,4,7,7,294
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8122,1,7,15,38,32,14,31,25,25,10,35,2,18,25,278,8,7,3,296
Tercero Arriba,OLIVA,ESCUELA NAC.DE COMERCIO,8123,27,22,28,8,38,1,17,28,5,2,16,31,12,8,243,1,2,6,252
Tercero Arriba,PAMPAYASTA NORTE,ESC PROV ANTARTIDA ARGENTINA,8124,12,39,16,39,23,27,5,19,14,34,21,20,3,35,307,4,9,9,329
Tercero Arriba,PAMPAYASTA NORTE,ESC PROV ANTARTIDA ARGENTINA,8125,30,33,9,12,12,27,16,9,24,33,33,37,10,6,291,1,3,1,296
Tercero Arriba,PAMPAYASTA SUD,ESC.PROV. REYES CATOLICOS,8126,16,29,17,25,18,16,26,28,23,31,38,17,28,6,318,2,10,1,331
Tercero Arriba,PAMPAYASTA SUD,ESC.PROV. REYES CATOLICOS,8127,32,35,3,16,14,38,30,11,8,8,12,12,11,38,268,6,5,6,285
Tercero Arriba,PAMPAYASTA SUD,ESC.PROV. REYES CATOLICOS,8128,13,30,21,2,33,23,2,39,36,16,15,31,33,24,318,8,1,8,335
Tercero Arriba,PAMPAYASTA SUD,ESC.PROV. REYES CATOLICOS,8129,25,20,27,29,6,14,5,18,17,38,5,26,16,33,279,4,2,10,295
Tercero Arriba,PUNTA DEL AGUA,ESC.PROV.S.A.GUTIERREZ,8130,2,2,37,19,8,39,7,34,22,5,31,36,11,17,270,10,0,7,287
Tercero Arriba,LAS ISLETILLAS,ESC PROV GABRIELA MISTRAL,8131,23,32,4,32,12,24,12,30,31,6,20,2,32,8,268,3,1,7,279
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8132,12,16,16,30,5,16,25,17,8,3,39,31,29,10,257,1,8,4,270
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8133,19,8,38,34,19,13,12,31,30,38,34,27,29,32,364,10,3,0,377
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8134,22,23,31,8,11,22,5,30,26,8,4,26,21,34,271,5,4,2,282
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8135,20,38,28,22,11,28,37,13,15,12,25,8,13,36,306,3,5,6,320
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8136,39,5,19,36,27,23,7,40,17,9,17,37,1,35,312,2,8,0,322
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8137,30,5,16,15,2,1,39,28,12,15,6,7,33,30,239,5,7,7,258
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8138,32,39,31,23,29,1,39,7,13,26,26,7,5,25,303,8,0,4,315
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8139,21,27,29,10,36,22,5,19,36,36,40,10,39,18,348,2,2,8,360
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8140,1,18,14,40,2,5,33,9,17,31,9,27,21,13,240,1,4,10,255
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8141,24,40,23,18,33,29,18,9,0,21,35,21,7,30,308,6,4,5,323
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8142,31,3,25,12,7,2,21,14,32,6,33,27,27,12,252,5,6,4,267
Tercero Arriba,RIO TERCERO,ESC PROV MODESTO ACUÑA,8143,1,39,25,3,19,3,21,26,16,14,23,37,26,8,261,7,1,1,270
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8144,34,21,4,30,23,27,17,35,39,14,19,38,3,1,305,8,3,2,318
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8145,18,23,39,28,0,21,37,38,29,15,33,14,19,38,352,6,1,4,363
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8146,35,10,0,29,25,25,15,29,36,7,10,21,12,1,255,10,5,10,280
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8147,37,14,9,10,36,21,25,30,40,38,6,15,23,40,344,0,3,4,351
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8148,22,11,9,9,3,17,33,22,0,22,4,28,20,20,220,0,6,0,226
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8149,17,3,35,19,16,27,20,19,35,7,7,7,17,34,263,5,1,3,272
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8150,16,36,40,34,26,15,39,1,35,38,14,22,31,30,377,4,4,6,391
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8151,25,2,37,9,15,36,10,6,24,6,5,8,8,18,209,1,4,4,218
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8152,1,21,33,8,2,8,32,2,21,26,39,3,38,3,237,10,10,0,257
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8153,9,14,8,28,26,25,3,16,0,11,15,36,31,40,262,5,10,10,287
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8154,5,4,14,36,30,22,19,10,9,18,19,38,11,3,238,10,1,7,256
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8155,1,4,13,35,18,6,27,5,32,40,23,34,6,39,283,8,6,1,298
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8156,1,15,5,37,13,40,27,25,36,2,12,13,4,37,267,1,7,6,281
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8157,33,35,6,20,0,5,15,18,19,19,34,2,36,0,242,4,8,4,258
Tercero Arriba,RIO TERCERO,E.N.E.T. N°1,8158,8,22,6,35,30,10,12,34,29,15,12,18,11,3,245,3,9,9,266
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8159,19,38,8,16,3,40,8,36,9,21,37,16,30,36,317,10,0,6,333
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8160,31,12,17,9,1,7,16,38,1,18,24,17,18,30,239,5,0,0,244
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8161,4,26,27,10,17,40,23,29,7,19,17,7,15,29,270,5,7,6,288
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8162,10,25,31,31,39,15,39,19,30,22,39,29,22,16,367,0,4,4,375
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8163,24,29,17,26,36,17,21,1,27,19,24,11,15,17,284,5,10,0,299
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8164,3,40,11,22,26,22,4,31,22,29,29,11,4,28,282,2,4,9,297
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8165,10,26,21,31,32,25,8,35,18,39,13,4,16,2,280,2,1,9,292
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8166,11,7,2,15,26,31,32,24,0,6,18,4,19,29,224,0,4,0,228
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8167,33,34,25,24,21,5,32,31,9,27,16,11,39,15,322,7,4,1,334
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8168,28,19,36,3,31,39,27,9,29,29,5,33,30,24,342,4,7,5,358
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8169,25,15,20,38,18,12,19,1,3,18,19,16,26,3,233,2,0,9,244
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8170,25,27,23,34,15,25,8,35,24,18,29,32,20,21,336,8,7,5,356
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8171,3,24,36,35,29,13,14,24,17,3,38,38,14,8,296,0,1,0,297
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8172,22,7,26,12,5,25,11,17,11,23,28,17,35,9,248,6,10,7,271
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8173,35,2,17,25,7,36,36,35,35,27,35,19,40,37,386,2,6,1,395
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8174,15,26,26,27,15,31,8,31,38,11,8,28,10,4,278,0,3,9,290
Tercero Arriba,RIO TERCERO,INST ALEXIS CARREL,8175,36,40,1,22,18,39,8,26,36,9,15,16,13,5,284,8,4,4,300
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8176,35,5,19,0,22,2,1,36,24,27,40,0,39,7,257,8,4,5,274
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8177,23,31,23,39,22,26,29,10,6,17,39,19,21,13,318,4,5,3,330
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8178,37,32,39,39,12,28,17,35,16,13,5,4,17,3,297,10,3,10,320
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8179,2,11,21,25,1,28,39,3,6,12,29,4,12,37,230,2,5,3,240
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8180,38,18,13,2,12,35,14,13,37,25,28,4,33,14,286,4,7,7,304
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8181,0,17,7,10,34,15,22,4,33,38,18,24,5,21,248,9,6,10,273
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8182,34,4,17,32,0,8,24,28,12,24,19,6,23,22,253,3,5,6,267
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8183,6,28,26,19,21,8,11,20,24,15,12,31,37,35,293,7,5,9,314
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8184,37,2,15,9,12,7,13,12,0,3,20,9,23,17,179,0,2,10,191
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8185,29,19,3,11,35,13,7,22,17,38,20,3,29,28,274,2,9,6,291
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8186,35,29,40,36,40,22,14,1,36,20,31,10,7,35,356,2,7,9,374
Tercero Arriba,RIO TERCERO,ESC PROV R E DE SAN MARTIN,8187,26,3,14,22,7,24,25,19,32,25,8,6,13,23,247,8,10,6,271
Tercero Arriba,RIO TERCERO,ESC SUP DE COMERCIO,8188,33,26,3,7,35,8,11,26,26,37,23,3,4,7,249,5,7,8,269
Tercero Arriba,RIO TERCERO,ESC SUP DE COMERCIO,8189,25,30,16,19,5,6,23,33,14,22,16,29,6,6,250,7,0,9,266
Tercero Arriba,RIO TERCERO,ESC SUP DE COMERCIO,8190,11,20,33,39,20,23,19,12,28,36,37,30,17,2,327,6,8,5,346
